    Date_time              Date                 X              Y                 hNew              thNew          Temp
      44007.000000,     06/24/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44007.000000,     06/24/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44007.000000,     06/24/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44007.000000,     06/24/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44007.000000,     06/24/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44007.000000,     06/24/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44007.000000,     06/24/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44007.000000,     06/24/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44007.000000,     06/24/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44007.000000,     06/24/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44007.000000,     06/24/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44007.000000,     06/24/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44007.000000,     06/24/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44007.000000,     06/24/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44007.000000,     06/24/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44008.000000,     06/25/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44008.000000,     06/25/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44008.000000,     06/25/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44008.000000,     06/25/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44008.000000,     06/25/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44008.000000,     06/25/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44008.000000,     06/25/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44008.000000,     06/25/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44008.000000,     06/25/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44008.000000,     06/25/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44008.000000,     06/25/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44008.000000,     06/25/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44008.000000,     06/25/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44008.000000,     06/25/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44008.000000,     06/25/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44008.000000,     06/25/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44009.000000,     06/26/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44009.000000,     06/26/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44009.000000,     06/26/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44009.000000,     06/26/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44009.000000,     06/26/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44009.000000,     06/26/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44009.000000,     06/26/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44009.000000,     06/26/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44009.000000,     06/26/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44009.000000,     06/26/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44009.000000,     06/26/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44009.000000,     06/26/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44009.000000,     06/26/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44009.000000,     06/26/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44009.000000,     06/26/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44009.000000,     06/26/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44010.000000,     06/27/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44010.000000,     06/27/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44010.000000,     06/27/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44010.000000,     06/27/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44010.000000,     06/27/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44010.000000,     06/27/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44010.000000,     06/27/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44010.000000,     06/27/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44010.000000,     06/27/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44010.000000,     06/27/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44010.000000,     06/27/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44010.000000,     06/27/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44010.000000,     06/27/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44010.000000,     06/27/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44010.000000,     06/27/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44010.000000,     06/27/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44011.000000,     06/28/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44011.000000,     06/28/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44011.000000,     06/28/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44011.000000,     06/28/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44011.000000,     06/28/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44011.000000,     06/28/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44011.000000,     06/28/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44011.000000,     06/28/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44011.000000,     06/28/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44011.000000,     06/28/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44011.000000,     06/28/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44011.000000,     06/28/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44011.000000,     06/28/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44011.000000,     06/28/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44011.000000,     06/28/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44011.000000,     06/28/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44012.000000,     06/29/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44012.000000,     06/29/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44012.000000,     06/29/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44012.000000,     06/29/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44012.000000,     06/29/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44012.000000,     06/29/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44012.000000,     06/29/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44012.000000,     06/29/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44012.000000,     06/29/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44012.000000,     06/29/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44012.000000,     06/29/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44012.000000,     06/29/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44012.000000,     06/29/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44012.000000,     06/29/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44012.000000,     06/29/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44012.000000,     06/29/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44013.000000,     06/30/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44013.000000,     06/30/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44013.000000,     06/30/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44013.000000,     06/30/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44013.000000,     06/30/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44013.000000,     06/30/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44013.000000,     06/30/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44013.000000,     06/30/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44013.000000,     06/30/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44013.000000,     06/30/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44013.000000,     06/30/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44013.000000,     06/30/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44013.000000,     06/30/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44013.000000,     06/30/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44013.000000,     06/30/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44013.000000,     06/30/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44014.000000,     07/01/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44014.000000,     07/01/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44014.000000,     07/01/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44014.000000,     07/01/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44014.000000,     07/01/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44014.000000,     07/01/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44014.000000,     07/01/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44014.000000,     07/01/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44014.000000,     07/01/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44014.000000,     07/01/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44014.000000,     07/01/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44014.000000,     07/01/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44014.000000,     07/01/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44014.000000,     07/01/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44014.000000,     07/01/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44014.000000,     07/01/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44015.000000,     07/02/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44015.000000,     07/02/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44015.000000,     07/02/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44015.000000,     07/02/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44015.000000,     07/02/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44015.000000,     07/02/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44015.000000,     07/02/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44015.000000,     07/02/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44015.000000,     07/02/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44015.000000,     07/02/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44015.000000,     07/02/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44015.000000,     07/02/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44015.000000,     07/02/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44015.000000,     07/02/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44015.000000,     07/02/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44015.000000,     07/02/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44016.000000,     07/03/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44016.000000,     07/03/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44016.000000,     07/03/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44016.000000,     07/03/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44016.000000,     07/03/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44016.000000,     07/03/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44016.000000,     07/03/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44016.000000,     07/03/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44016.000000,     07/03/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44016.000000,     07/03/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44016.000000,     07/03/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44016.000000,     07/03/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44016.000000,     07/03/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44016.000000,     07/03/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44016.000000,     07/03/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44016.000000,     07/03/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44017.000000,     07/04/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44017.000000,     07/04/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44017.000000,     07/04/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44017.000000,     07/04/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44017.000000,     07/04/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44017.000000,     07/04/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44017.000000,     07/04/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44017.000000,     07/04/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44017.000000,     07/04/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44017.000000,     07/04/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44017.000000,     07/04/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44017.000000,     07/04/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44017.000000,     07/04/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44017.000000,     07/04/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44017.000000,     07/04/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44017.000000,     07/04/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44018.000000,     07/05/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44018.000000,     07/05/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44018.000000,     07/05/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44018.000000,     07/05/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44018.000000,     07/05/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44018.000000,     07/05/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44018.000000,     07/05/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44018.000000,     07/05/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44018.000000,     07/05/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44018.000000,     07/05/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44018.000000,     07/05/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44018.000000,     07/05/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44018.000000,     07/05/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44018.000000,     07/05/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44018.000000,     07/05/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44018.000000,     07/05/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44019.000000,     07/06/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44019.000000,     07/06/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44019.000000,     07/06/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44019.000000,     07/06/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44019.000000,     07/06/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44019.000000,     07/06/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44019.000000,     07/06/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44019.000000,     07/06/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44019.000000,     07/06/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44019.000000,     07/06/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44019.000000,     07/06/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44019.000000,     07/06/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44019.000000,     07/06/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44019.000000,     07/06/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44019.000000,     07/06/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44019.000000,     07/06/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44020.000000,     07/07/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44020.000000,     07/07/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44020.000000,     07/07/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44020.000000,     07/07/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44020.000000,     07/07/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44020.000000,     07/07/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44020.000000,     07/07/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44020.000000,     07/07/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44020.000000,     07/07/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44020.000000,     07/07/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44020.000000,     07/07/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44020.000000,     07/07/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44020.000000,     07/07/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44020.000000,     07/07/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44020.000000,     07/07/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44020.000000,     07/07/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44021.000000,     07/08/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44021.000000,     07/08/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44021.000000,     07/08/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44021.000000,     07/08/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44021.000000,     07/08/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44021.000000,     07/08/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44021.000000,     07/08/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44021.000000,     07/08/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44021.000000,     07/08/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44021.000000,     07/08/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44021.000000,     07/08/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44021.000000,     07/08/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44021.000000,     07/08/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44021.000000,     07/08/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44021.000000,     07/08/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44021.000000,     07/08/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44022.000000,     07/09/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44022.000000,     07/09/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44022.000000,     07/09/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44022.000000,     07/09/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44022.000000,     07/09/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44022.000000,     07/09/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44022.000000,     07/09/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44022.000000,     07/09/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44022.000000,     07/09/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44022.000000,     07/09/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44022.000000,     07/09/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44022.000000,     07/09/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44022.000000,     07/09/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44022.000000,     07/09/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44022.000000,     07/09/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44022.000000,     07/09/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44023.000000,     07/10/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44023.000000,     07/10/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44023.000000,     07/10/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44023.000000,     07/10/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44023.000000,     07/10/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44023.000000,     07/10/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44023.000000,     07/10/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44023.000000,     07/10/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44023.000000,     07/10/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44023.000000,     07/10/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44023.000000,     07/10/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44023.000000,     07/10/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44023.000000,     07/10/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44023.000000,     07/10/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44023.000000,     07/10/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44023.000000,     07/10/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44024.000000,     07/11/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44024.000000,     07/11/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44024.000000,     07/11/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44024.000000,     07/11/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44024.000000,     07/11/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44024.000000,     07/11/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44024.000000,     07/11/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44024.000000,     07/11/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44024.000000,     07/11/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44024.000000,     07/11/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44024.000000,     07/11/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44024.000000,     07/11/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44024.000000,     07/11/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44024.000000,     07/11/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44024.000000,     07/11/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44024.000000,     07/11/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44025.000000,     07/12/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44025.000000,     07/12/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44025.000000,     07/12/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44025.000000,     07/12/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44025.000000,     07/12/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44025.000000,     07/12/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44025.000000,     07/12/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44025.000000,     07/12/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44025.000000,     07/12/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44025.000000,     07/12/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
